0	I think everyone knows why Brexiters voted for Brexit. From my perspective those reasons appear to fall into two categories: Completely impractical wishful thinking of outcomes which on the surface sound good; and outright terrible ideas usually based on misinformation, faulty logic or emotional reasons.
0	I think it was a knee jerk reaction based on fear .Not based on the true danger of conservatives.
0	I think that BREXIT is not good for both the Britain and EU. The Britain should play a more positive role as Germany did.
1	I think the British will be ok after Brexit.
0	I thought brexit was stupid and I still think its stupid
1	I vote leave the EU to give my children and grandchildren a better future!
1	I voted Leave because I don't want to be part of the United States of America, any more than the United States of Europe. I don't fear Russia or China, I do fear an EU super army.
1	I voted Leave. I made my mind up freely. This is just another attempt to stop Brexit. Fed up with the moaning because the remain side did not win. We are leaving end of.
0	I voted Remain, not just for political reasons but because my mum’s moved to Spain and I want her to stay there.
0	I voted STAY - because I may want to move to Sweden or Denmark one day, especially if the Tories keep winning elections.
1	I voted for brexit for various reasons but the main reason is the lack of transparency in the EU.Most people I know cannot name even one MEP . There was also the fact that there is a great deal of lobbying going on resulting in policies benefiting larger corps who have the money .
1	I voted leave and have no regrets what so ever.
0	I voted remain and don't regret it for a second. I still think its a fucking stupid idea.
0	I voted remain. Knowing eu got big problems. Better the devil...
1	I voted to leave because QMV is undemocratic and that since 2009 any decision against the EUs’ agenda to consolidate its own power and to increase federalisation fails because of QMV.  Britain doesn’t want a closer federalised union, the EU does, these are two irreconcilable viewpoints. But hey ho, it's much easier just to call me a stupid uneducated racist right.
1	I voted to leave i dont remember anything about a deal on the ballot paper it was a simple choice leave or remain we voted leave now thats what we should do.
1	I voted to leave, not negotiate!
1	I want the EU to fall. It's not right that one Union should be able to create laws that overrides a nations laws
0	I was absolutely gutted by the result. I still feel we should have remained in. However, it's vital that the British people unite to make a success of this. There are definitely opportunities and if 48% of the population stand around whinging we won't have a chance of making this work for us.
0	I was woken up early by the thought of how I would feel if Brexit happens. It's not good. Intense despair would be one emotion, and extreme anger and hate would be another. If a few million people feel like me, this country will be heading for very bad times.
0	I wish there was hope, but we are all bracing for hard brexit
0	I'd have so much more respect for the Brexit Tories if they had a plan. An agreed desired goal and thought about how they would get there.
1	I'm 27 and voting to leave the EU is the single greatest thing I've ever done in my life.
1	I'm American but I'm glad to see the UK become free from the progressive globalists, let the uk be run by the uk
1	I'm American, but I realize that the European Union is bad for Britain just like our overpowered federal government is bad for the state governments.
1	I'm a benite socialist. So no problem with immigration big problem with a European superstate project that the average person feels little political accountability with.
0	I'm a german and I say that Europe without GB is ridiculous. I vote stay. And if you look at this video the Brexiteers have been using the same falsification an disinformation techniques the Nazis used in 30ies. Most of what they pretend is simply not true.
0	I'm an American.. so i don't know much about the issue...but even i can tell this is probably a shit deal.
1	I'm astonished that anyone would want to stay in the EU.
1	I'm irish and uk leaving the customs union will have a big affect on IReland but I support the UK leaving, you need to take ur country back.
1	I'm no fan of Britain. It's no democracy. But IMO it's best move would be to walk out of the EU today without paying anything. I'd be planning high taxes on.German cars just like America should. The US can and should take steps to crash Deutsche Bank. The goal, bankrupt Europe.
1	I'm so happy we have left the European Union
1	I'm willing to bet most people in power didn't want this because they never believed the country would vote Leave and were worried about their careers after possibly being on the losing side. My guess is many people will start to "come out" as lovers of independence and be a bit more positive. It will be slow, but the closer the actual divorce comes the more and more people will be okay with it. In ten years, no one will even talk about it anymore. A new era begins. Congrats you limey cunts MEGA
1	I'm with a Free Britain
0	I've NEVER been ashamed of being English until these last two years....
1	I've changed my mind from remain to leave.
0	I've never been so ashamed to be British
1	I've never understood the argument over so called EU money for the poorer regions. It's our bloody money to begin with!
0	IF UK leaves the EU, a lot of Jobs there (in Finance etc) will be destroyed! Phuu...so or so UK is in a BAD situation!
0	Idiotic, xenophobic, self-defeating populism is alive and well on both sides of the Atlantic.
0	If Brexiters were to form their own country it would be a Third World country.
1	If England should chose between Europe and the High seas she should always chose the high seas a quote from Winston Churchill weal always bounce back because were English it's what we do 👍
0	If anyone can look at this video and still think leaving is a good idea then they should be sent back to school!
1	If not for the fear mongering that the economy will collapse then more people would've voted leave. The stocks plunges a few points and then literally rallies back to where it started and people fuss about it.
1	If the UK makes trade deals with the USA, Canada, Australia, and other english speaking countries, they will be just fine.
1	If the UK were the size of Norway this might be true, but people don't say this about countries like Canada, Korea, Australia or any other state that isn't part of the EU but has a decent trading relationship with it.
0	If this ends up being the case we #remain voters genuinely need to take to the streets, the 🇬🇧 government can’t take away economic & life opportunities from us and then expect us to pay the #leave voters for screwing us all.  How much is it costing you to save the Tory party?
0	If we have a chance to rethink then for all our sakes, but particularly for the poorest, let us go back towards Europe.
0	If we leave the economy will drastically drop, yes it might grow after a year or two but leaving the EU effects the poorer people in the country rather than the wealthy individuals
1	If we stay the EU turns into USSR and collapses, these idots just want to watch the world burn. Good thing we're in the process of leaving.
1	If you vote to remain that will eliminate any chance or a renegotiation with the EU- for a safer and more prosperous Britain- #VoteLeave
1	If you want to abandon the UK and go live on the continent nothing is stopping you. Let the UK be independent.
1	If you want to see disasters, just look across the channel to the EU - Italy’s insolvent banks, Deutsche bank could be the next Lehman Brothers with all its Toxic derivatives, France ungovernable, Greece still a mess, Germany about to enter recession, a steadily declining economic competitiveness vs Asia and a demographic time bomb thanks to feminism. They also have issues with immigration. In the UK, we have spare ports capacity and loads of airports to buy food from all around the world - Tesco flies in fresh veg from Kenya. Will do alright...
1	Im from Bulgaria and i wont we to exit EU to. We are part of EU from 2007 and everyting is more bad then before
0	Imagine how much energy and faff has been spent on Brexit. It could have been spent elsewhere and making the country a better place. A huge shambles and a national embarrassment
1	Imagine how much stronger the UK would be if all the anti brexiters left
1	Immgrant is destroying england. Brexit means Brexit
0	In other words - it's a small bump for EU and suicide for UK.
1	In the construction trade we're flooded with Eastern Europeans doing poor work for low money. It's constricting the industry and genuine builders can't get work as the Europeans are half the price. But they don't pay tax, mortgage, run families and cars and bills etc... they eat poorly and live badly so don't need the income to meet UK expected standards of living. That gives the rest of us no choice but to drop our prices or have no work. Meanwhile our house prices, rent, food, fuel etc.. prices all increase.
0	Indeed, Brexit represented the end of politics and the start of post-truth manipulation.
1	Is it just me that thinks we should already be seriously protesting against this government. For the total disrespect for the Leave vote.
0	It almost feels like she is trying to get the remainers and the 'soft' leavers to join together against the full on UKIP nightmare.
0	It doesn't matter which way brexit goes it breaks either the economy or democracy, once the vote is leave there is no outcome that works.
1	It is our future we are talking about here. If you want eurocrats who have no interest in British welfare to control and decide your future then vote stay. If you want your future in your own hand then vote LEAVE!
0	It is seriously going to hurt UK and in the end EU will offer to help and let them back in but only if UK agrees to specific terms unconditionally. ...Which will still be a better deal than staying out.
1	It means britain is not getting punked by a "union" that helps overrun its nations with ignorant islamists who cant keep out of trouble and try to change others governments. GOOD FOR THEM.
0	It seems that this no-deal strategy is being supported by those who want to create a subservient feudal class structure of selected ‘haves’ who will ‘own’ all of those who have been disadvantaged by austerity as well as those who will be ‘pushed down’ to become subservient to those who are recommending ‘no deal.’
0	It seems to me that the person to cancel Brexit would be a fucking hero. I mean, they'd be a new king arthur
1	It was a good idea, keep the UK strong! Youll see it is good for the long run
0	It was born of lies. Good idea. BesidesBritain is not a world power any longer. It is part of Europe.Vote again.
0	It wasn't the EU that closed the docks, the mines, the car factories and the steelworks
0	It will be a good lesson never to entrust the rabble with giving their opinions on topics that demand expertise and experience.
1	It will be brilliant , walk away from the pen pushing, triple red tape corrupt EU, it's only good for the few elites.. WTO here we come and we will never look back..
1	It worked fine before the eu... why not now ? Sure there are a few issues to sort out but so be it
0	It's a dumb decision that will benefit noone in the end, and I hope the UK government will see reason and turn it around before it's too late.
1	It's a no brainier, let's go. Where did the word Great come from in Great Britain? Not from being in the EU that's for sure...
0	It's about destructive self-interest.
1	It's all ,could happen,maybe happen,possibly happen ! But the fact is no one knows what will happen ! But what I think should happen is farmers stop leaving their fields fallow and grow food for UK,civil servants start to work fir their high wages and do the jobs that the EU has been doing for them for years, we should start making more deals with none EU country's ,put more control on our borders,remove every foreigner in our prisons back to their own country's, I could go on and on because it'd isn't take a Eton or any other public school to use a bit of common sense to put uk on the road to self governing .
0	It's clearly going to be a monumental disaster that will destroy the economy and send hundreds of thousands of jobs to mainland Europe.
1	It's eight working weeks until Brexit Day! The 29th March will be a glorious day of independence when the UK takes back full control of our sovereignty, laws, borders, money, trade, fishing waters & agriculture. under WTO rules. MPs must not block what the people have voted for.
0	It's kind of amusing that people say that it will fix the NHS when the NHS is in favour of staying in the EU.
1	It's not all about economy, the country has spoke and we want to be out of the EU!
0	It's not so complicated, I'll make it easy for all you British bums: brexit is dumb
0	It's not up to the EU to solve a British civil war with itself. Theresa May committed to the current deal, and then 4 weeks later reneged on that commitment. Do British commitments mean nothing any more?
1	It's simple normal people in Great Britain want Freedom, therefore didn't accept EU dictatorship!
0	It's something that is completely irreversible - we will never get back into the EU on the same terms we have now
1	It's such glee to see the liberals with their knickers in a twist, been a long long time coming.
1	It's the EU that will no longer have billions a year from Britain. It's the remaining EU members that will pay for it. Britain will be too busy trading with the rest of the world to notice.
1	It's us the British that will decide who wins and the British people have had enough of immergration. Do the right thing for our children our grandchildren and all those before that gave so much for us to have this referendum. VOTE LEAVE
1	Italy fell into recession on Friday. Spain Portugal and Greece not far off again. They want our £39bn to support these countries. Why would we want to be part of a sinking ship. Let’s help it sink faster
1	Italy is in an recession...italy will be next to leave The end of the EU is coming! Countries will be richer and better off without these unelected idiots at the helm
0	Its about as good an idea as concentration camps and splitting up families
1	Its the people country and not the experts. Experts on what is best for them and not experts on what is best for you the people who dared to vote for your own self interest.
0	It’s very easy to Tweet about the financial advantages of Remaining and the financial risks of Brexit - But it’s not the main reason I back Remain. The EU is the most successful peace project in the modern world. A continent known for strife is now at peace.
1	I´m brazilian and I live in Brasil. I support brexit. My country has been destroyed by the socialists during 30 years and I know that EU bureocratics are socialists that want to implement a socialist government in Europe. UK is correct to leave this evil EU. All members of EU must to implement referendum.
0	I’ve had enough of brexit it’s totally stupid leaving
0	Just a single fact. British customs started stopping and controls parcels from EU. This is nightmare because customers waiting for their purchased products few weeks. I guaranteed them 5 days and now it extended to 3 weeks. Chaos.
0	Just because you "won" a dodgy referendum doesn't mean we all have to bow down & worship everything you say!
1	Just get out . it is what the people voted for
1	Just leave already
1	Just look how EU treat yo now Brits. Like some enemies, they hate you. Well done leaving.
1	Just means we'll have work to do. Sick of lazy Britain. We will be fine! We want no deal!
0	Just stay in the EU
1	LEAVE IS BETTER FOR BRITAIN , OVER A DECADE HUMP, ECONOMY & CULTURE WILL GO BRIGHT THAN EVER BEFORE !
1	LEAVE MEANS LEAVE - we did not vote for a deal - we the people voted to leave.
1	Leave
0	Leave lied.
0	Leave means companies leave the UK and relocate to the EU.
0	Leave means companies leave the UK and relocate to the EU. Great job Nigel Farage, Boris, Rees Mogg, and others.
1	Leave means leave. Sign the UK open petition for a no deal Brexit 347,360 MBGA
1	Leave means leave. The people will be respected.
1	Leave sooner the better
1	Leave the EU
1	Leave the EU for your better future.London is crowded and if we remain then there will be no place in London for the citizens
1	Leave, leave and quickly...and not come back...NEVER.
0	Leavers, you've doomed us all..
1	Leaving is not racist, the true racists are those that wish to remain, when will they open their eyes and see that the world is out there not some closed shop like the EU.
1	Leaving the EU = democracy Not-leaving = no-democracy simple stuff
0	Leaving the EU is a weakness. It signals that the UK is powerless and has no voice. This is the UK that the world is seeing right now. Other nations cannot understand why we are putting ourselves through this. Is there any sign that WTO will be any better (with Trump now saying he wants to leave - where does that leave us)? If you guys don't 'agree' with the decision of 160 odd WTO member countries, are you going to be insulting to them too? The problems we have are WITHIN, not out with.
1	Leaving the EU is inherently a good thing. There is no reason that a country should slave itself to the interests of other countries. Globalism is not possible. Different countries have different cultures, economies, and political interests that are often incompatible.
0	Leaving the EU was a horrible decision...
0	Leaving was the stupidest thing we have ever done, the only consolation is that all the racist, right wing turds that voted leave are the ones who will suffer the most, if your person with a brain between your ears GET OUT OF THE UK or you'll be rounded up into camps soon.
1	Let's Leave: The EU wastes your money http://bit.ly/28P4tTR
0	Let's be honest. Considering the enormity of the damage that is being brought upon the country and upon every single one of us I am dismayed by the deafening silence of us remainers. The consequences of Brexit are similar to that of an alien invasion and yet, no effective tangible expression of the extreme pain it is causing is being made visible. As far as the government is concerned we do not exist. In France people can paralyse the country because of some small new tax they don't like. In the UK the country we know and love is literally being ripped away from under out feet and we do little more that sit, watch and hope. Just over seventy years ago British people died for this country. Is this really the best we can do?
1	Lets start the liberation of Europe from the EU
1	Let’s keep rolling this up to a major level. project fear. Not. If you have an opinion then express it by signing this Petition 229963. Leave the EU without a deal in March 2019.
0	Lol - we've gone from Brexit will be great to now survivable. Brexit is a complete con.
0	Looks like Britain woke up to the fact nationalism isn't good for a modern country. Patriotism is perfectly fine, but nationalism is just isolationism with more losers.
1	Made me realise eu only want our money don’t care about us I would still vote leave
1	Make the UK great again
0	Many English people feel more proud to be European citizens than being only small English citizens, because England have no influence in the world. After Brexit, England will become an insignificant country, and they have to show their visas on their passport if they visit Europe.
0	Many people hate the EU because they are jealous! Long Live the European Union!
0	Mark Blyth is a remainer and Brexit is an absolute disaster for working people
1	Mass Muslim Immigration. That is all. If this problem isn't dealt with all other arguments are irrelevant.
0	Massive lying on both sides but staying in and reforming it is better than leaving and not knowing what to do (even Farage has said he doesn't know a plan of what to do after leaving)
1	Money is obviously important, but I think it will be a huge blessing if Britain cannot afford to pay welfare. Then, half the Muslims will be forced to go to somewhere like Germany to continue leeching. In the long run, you will save not only tons of money, but also will save your countries, and such great, great traditions. What a rich, wonderful heritage to uphold. God bless Great Britain!!!
0	Most brexiters make the mistake of thinking the £39billion can be withdrawn, it can't. its UK obligations that will be paid to the EU, regardless of a deal or no deal.
0	Most of the EU legislation is good for majority of British citizens such as workers rights, consumers rights and laws to stop companies damaging the environment
1	Most of the world doesn’t belong to the EU and they seem to manage.
0	Most people don't want Brexit..it's a political, economic & social nightmare!!#StopBrexit #RevokeArticle50
0	My brother, who, unlike me, is a Brexit fan, rightly said that the people called for Farage and they got Theresa May. All are punished, said I. At least we can still agree on something.
0	My family did, I voted to stay in Europe. They were lied to but they still beleive the daily mail over informed commentators.
1	My thoughts? Get out as soon as possible.
1	NO DEAL ! Brexit is NOT about Trade ! It’s is about taking back Control of OUR COUNTRY !
1	NO DEAL and total exit. The EU owes us untold billions if not trillions of pounds. They don't deserve a damned farthing and all the deals propose giving them money.
0	NO TO BREXIT 😈 STOP BREXIT NOW 😈 IT'S A DISASTER 😈 WE ARE STRONGER TOGETHER COMMON SENSE REALLY THINK ABOUT IT?
1	Nigel on the money again.
0	No Brexit please!!!
1	No Deal Brexit creates jobs for the EU!
1	No deal Brexit is the only option that has signed into law.
1	No deal brexit is not a bad thing
1	No deal is better than being in the Eu
1	No deal is the best deal and we will be just fine.
1	No deal is what we voted for. The eu know we ain’t going to leave without a deal. So they hold all the cards ffs. For Britain is the only way to save this country. Anne Marie waters is the only person to re install sanity.
1	No deal means independence obviously
1	No deal that was the vote
1	No deal will make the UK fanancially better off its a fact
0	No matter what happens now at this point, it's bad for the UK.
0	No people's vote, no Brexit.
1	No we voted leave that is what we want.
1	No-deal Brexit means you're no longer subservient to a govt of officials you didn't elect. It means taking back control of your own nation.
0	Nobody should believe the above mixture of lies and distortions pedalled by these self-serving Brexit chancers.
0	Not a word about food prices rising after brexit. Starvation is coming to our country I'm leaving it and going to Europe as 27 countries can't be wrong . Brexit is based on lies and a lack of education in England. People who voted for it are old people from provisional towns and villages with no imagination who are still living in the British empire bye bye used to be great Britain
0	Not all British thanks very much. 48% of us are still baffled how 52% of the population are idiots who can’t seem to grasp anything logical or remotely factual
0	Not even a hard brexit can cure a stupid brexiteer.
0	Not necessarily...I'm 66 and I am a staunch remainer and so are all my retired expat friends.
1	Not one person voted.for.this.childless fool! BREXIT ...No Deal!
1	Now they're finally free. Free to send home all those nasty Polish people who work in the constructions for peanuts (so that they can employ British people willing to take those jobs); free to keep all those Pakistani having tens of children each who will be financially supported until university; free to make things difficult for students and researchers wanting to come into the UK . forgetting that once those scientists come up with some good idea the patent is British's property and the whole country benefits from that; free to compete alone with giants like China and have people work for salaries comparable to those in  China. Competing means to produce more, better and cheaper than your competitors. In case you're having a fit of nostalgia for when Britain was a great empire, know that domination is not an option anymore. You prefer the word "colonisation", though infact you colonise Mars or Antartica, but you dominate a country when you impose your rule on a place that is already inhabited.
1	Now we can send those Muslims and Somalis back to Germany and France.
1	Of course he voted remain he's from London. Lol
0	Oh Great! Brexit is now "survivable". Well that's something to look forward to! Thanks Leavers!
0	Oh dear. The Express has finally discovered that Brexit will leave Britain worse off. And it is SHOCKED...  Time for them to join the growing #StopBrexit campaign.
1	Oh please stop with the scaremongering
0	Oh please 🙄 Europe has made plenty of exceptions for Britain.
0	One among the many. I wonder if someone somewhere is keeping up a tally of what these increasingly important negative impacts the Brexit will have on Britain. When that number is calculated, I would like to be on the side looking at the facial expression of the leavers -with popcorn in my hands.
0	One day, a second people’s vote will bring us back into the EU. But when?
1	One of the best days for the UK ever!!
0	One of the responsibilities of a government is to prevent people from doing spectacularly stupid things.
0	Only idiots want to leave. Unity has proven more efficient than divided.
0	Or the other way of looking at it: brexit is when you get drunk and decide that all the people you came to a club/event with should leave because a few of you decide to go (despite the fact that they are having a good time). So you tell the your mates that you are all leaving but before they can get to the door (a sensible way out) you try to push one of your good buddies, London out of a window, whilst shouting “I want a red, white and blue exit”. When he fights back you call him an “enemy of the group”. Kicking him in the stomach, through the glass and disabling him preventing him from working for life. You stare out the window and say “going without for a little whilst will do you good”. When the club/event step in and ask you to pay for the drinks you have and leave, you get upset and say the only reason the club wanted you was for the money, and refuse to pay. “39 pounds, outrageous”. Not realising it is not a massive sum of money to the 27 investors that bought the club. In the corner you notice your Irish buddy is holding hands with one of the bar maids who happens to be Irish. He explains to you that it’s good for them to be close and he doesn’t want to leave. So you smash him over the head drag him out and tell him that technology will fix this problem. Your Scottish friend is sitting there shaking their head whilst whilst highlighting the fact that you always seem to decide what everyone else is doing. He doesn’t want to go so. You smash him over the head and drag him out. Your welsh buddy is so drunk that he didn’t even realise that he was at the event so he agreed that you should leave. But on the way out he turns to you and asks where he’s going to get music and alcohol from. You can only say “it is the will of the people” which in his drunken state he repeats. As you step out into the cold your fists bloodied, you realise that you won’t be able to work at the factory for a whilst, while your hands mend, which will affect your income. As you walk into the cold, with no coat, no taxi and no clue where your going, you start to think ‘maybe this wasn’t a good idea’ but then you remember ‘it was all the remainers fault’. “They should have just accepted the will of the people” you mutter as you drag your two unconscious mates from Ireland and Scotland, behind you.
0	Or we could stop Brexit, stop the economic suicide, stop the bonfire of human rights, stop the wastage, stop the insularity, stop the madness.
1	Our globalist puppet leaders can't make us feel inferior without our own consent. Choose self-respect, choose freedom, Vote Leave.
1	Out means Out . We knew what we were voting for but these idiotic remain politicians are trying to turn the result over and say we didn’t know what we voted for , of course we knew what we voted for
0	Outwardly, I'm polite. But, inside I'm 100% convinced that Brexiters have fucked over this country. Millions of morons walk among them.
1	People are braver than politicians. They say 'we're quite happy to leave if we can't get a deal'. Parliament needs to recognise that's what the British people are saying." #standup4brexit
1	People from Europe should be moved back straight away they are committing crimes and harassing our kiss government should be taking action they come here and pretend to be English ridiculous we want our old England back which is safe and respectful these people from Spain and Germany etc no manners
0	Play stupid games. Win stupid prizes. Voting has consequences. I'm sure most Britons regret their decision already.
1	Please Britain leave! Freedom is more important! The economy will only go up! Hope you leave and hope more leave after you! From Lithuania
1	Please God , that the British people vote to leave this communist EU, once Britain goes the rest will follow soon ....
0	Please don’t listen to the Brexiteers’ madness which asserts that, because we have huge plants here, we will not move and we will always be here. Listen to the experts' hard facts rather than the Brexiteers' woolly thinking #StopBrexit
0	Please explain the advantages of Brexit, because I'm lost.
0	Please please please please stop this madness and admit brexit is a shit idea.
1	Please remember all the people who died in the world wars to stop this type dictatorship. If we vote in all these people will have died for nothing. VOTE OUT lets make Britain great again.
0	Plus it was pretty clear that Brexit would cause us to lose lots of great and qualified doctors and nurses.
0	Pound will be worthless when they leave
0	Pro-Brexit people are bunch of idiots just like Trump, Putin and Erdogan supporters.
1	Project fear planted a story last week that all British people would require atleast 15 months on their passport to be able to travel to an EU nation after Brexit. The sheer number and ball face cheek of the project fear lies is astonishing. Some people genuinely believe due to project fear, that after Brexit they “won’t be able to travel to and from Europe” anymore!
1	Put the great back in Britain, leave now, no deal.
1	Quite possibly one of the best days of my life.
1	REAL BREXIT IS NO DEAL BREXIT
0	Really hope Brexit doesn’t happen after what’s happened.
0	Regardless of what the UK does. I hope for Scotland to declare independence from England and remain part of the EU.
0	Remain voters should and will follow only one agenda - surprise, surprise: to remain!
0	Remain!
1	Remainers = short term comfort = long term enslavement.
1	Remainers are the ones responsible for devidind this country , watching the death throws of the tory party failure to carry out promises means they have committed political suicide
1	Remember that 1.5 million Londoners voted to leave the EU
1	Remmember March 2019 at 11 AM we leave the EU for good, brexitmeansbrexit
0	Rest of the world - OMFG USA just elected Trump. This cannot get any worse! UK - Hold my beer..........
1	SO biased, I enjoyed seeing the faces of these liberal metropolitan elite types on the day the Leave vote won, 2016 was a great year
0	STOP BREXIT COME BACK TO THE EU!!!
0	Sad day for the 49% that voted against the brexit and have to live with it. England ist more and more a poor country now
1	Screw the EU. They are failing. Brexit and Trump and nationalism is prevailing.
0	Seriously, anyone, someone, I'll take anything at this point. Give me 1 good reason for Britain to leave the EU.
1	Sign the leave with no deal government petition and show Tony Blair he cannot just take over
1	So all we hav had from @StrongerIn is scaremongering, personal attacks and talking Britain down while @vote_leave have been #ProjectHope
1	So desperate to hang on to their money and anything else they think will get them brownie points with the EU!!!....If they succeed in keeping us tied to the EU ..then I think they will have a shock because it won't be as they think ..IMO
0	So maybe we will drop Brexit?
1	So proud to be British. Goodbye failing EU and good ridence!!
1	So where is the EU going to find 67 million rich (by worrld standards) consumers with a high disposable income to replace the UK?....not Serbia or Turkey thats for sure
0	Some IT companies are already shifting out of their UK bases.I fear for job security
0	Some of those in Northern Ireland who want to remain in the EU could call for a referendum to rejoin the country of Ireland
1	Sorry James I don't agree with you. The backstop and ANY restrictive conditions which ties us to the EU must be dropped. They are unilaterally trying to stop any competition from the UK. Totally unacceptable. It amazes me the way politicians just ignore any facts that contradict their view point.
0	Starvation is coming to our country thanks Nigel were are money for NHS??? ucking lair
1	Still amazing. Proud of the U.K. from a fan across the pond
0	Stock up on food and medicine Brexit is a coming.
0	Stockpiles of despair at record levels after another week of Brexit
0	Stop Brexit
1	Stop moaning stupid Remainers, we hate the EU.
0	Stupid brits. They have the best EU deal of any member but always wanted more. Good riddance....
1	Such equally Arrogant and Ignorant people these Remoaners are.
1	Switzerland is doing just fine not being in the EU. What’s the difference?
0	Take another vote now that people know exactly what the choices are, which they didn't back in 2016!
1	Thank God for Brexit. Thank you Britain. Signed patriotic Irishman.
1	Thank god we left.
0	Thanks for your answer. Seems like the whole Brexit campaign was built on that NHS promise which turned out to be absolute bullshit. Shame we will still leave the EU though.
1	That was best moment ever we out of eu
1	The 'stayers' are just using basic scaremongering, tiring now it is.. I'm still voting LEAVE. Get Boris in and Dave out come June 23. Independence day will come!!
1	The Back stop is a full stop , so we never leave the EU its a trap
0	The British have made a huge mistake.
1	The British people DEMAND a NO DEAL! We voted to leave, we did not vote on making deals before we leave!
1	The British separating themselves is the best thing that ever happened to Europe. Europeans will develop and thrive better than ever without the less than worthless Brits
1	The British will never surrender their culture, history nor their sovereignty to the Euro communists. You may thank Nigel Farage for that. Top -HO!!!!
1	The Customs Union is a central pillar of the EU and is enshrined in the EU's 1957 Treaty of Rome. To not leave the Customs Union is to not leave the EU. People voted to Leave, not leave a bit. Anything but a clean Brexit is a betrayal.
1	The EU as a political union is anti-democratic as it undermines parliamentary sovereignty and makes UK citizens subject to laws made by people they didn't vote for.
0	The EU brought peace to a Europe plagued with wars, revolutions and dictatorships. Let us never forget that the EU is a long term project to bring peace and stability to Europe
1	The EU has destroyed Europe. It's sad! I'm glad Great Britain, the land of my ancestors, is going to leave.
1	The EU has proven to be a failure. Its current hegemon has imposed an influx of millions of people, without checking their precedent, on millions of Europeans and supposedly 'sovereign' countries who had no say in it at all.
1	The EU in its current guise has its days numbered.
1	The EU is a new version of the USSR
1	The EU is a rotting corpse. Every country should follow the UK and get out of it before the necrosis spreads to them.
1	The EU is evil. Brexit now!
1	The EU is good for Germany and the globalists. Not for the rest of the other members of the EU. BREXIT is and was the BEST DECISION the UK ever made. The sooner they get on with it, the better! Socialism and open borders destroys countries, it doesn't help them.
0	The EU is in the driving seat. Brits need to stop thinking they're the powerful empire they once was. They're not. Their empire was defeated long ago. They're nothing but an insignificant island nation that needs the EU more than the EU needs them.
0	The EU is not always perfect but it has provided us with peace for many years now
1	The EU is not pleased? "I urge the #UK to clarify its intentions as soon as possible". I think they just did...BYE!
1	The EU is restrictive and undemocratic. Vote leave.
0	The EU is so much mire than just economics
1	The EU is so undemocratic. The EU forces austerity. The EU makes Keynesian adjustments impossible on a nation basis and is viciously globalist. And that’s why there’s also plenty on the left in Britain that voted for Brexit— the left lives democracy, the left hates austerity and lowering wages due to loss of sovereignty.
0	The EU legislation includes the Environment, labour laws(such as the 40-hour max work week), etc. If we leave its likely we will just implement the same if not stronger restrictions on our firms
1	The EU policies on immigration has been a disaster for the UK
1	The EU seems problematic, I hope it falls apart.
0	The EU should go hard on UK. It was a stupid decision, made by ignorant old people. And for crying out loud, why was it accepted? For such major decisions a 52% is not good enough.
1	The European Union is a massive bureaucracy where the people do not even get to choose if or when politicians get elected. Britain is the first to realize this
1	The Islamic immagrants are destroying the Europe. And the British people don't want that. So, Brexit is reasonable. And of course, coming back to EU is a very bad idea now. So, I think Jeremy Corbyn and his Labor Party are so naive :0
0	The U.K. should stop this nonsense called Brexit, because most of the people of the U.K. do not want a Brexit anymore.
1	The UK exit from the EU is nothing but a glorious defeat for the cancerous socialist libreals who are literally ruining the world. Well done British people!
1	The UK flourished for centuries before 1972, they'll be just fine. If the vote to remain in '75 was good enough, so is this.
0	The UK has now moved to the bottom of the EU growth table. And somewhere near the top of the inflation league table. The pound now buys 10% less imports than it did before the Brexit vote.
1	The UK is a white Christian nation and thank god that this vote proved that the majority of Brits want it to stay that way.
0	The UK is really, really screwed up. I mean really, really really screwed up. Can leaders be this stupid?
1	The UK must be free from a despotic EU empire, now!
1	The UK should be ashamed of being suckered into giving up their sovereignty in the first place.
1	The UK voted for Brexit because it's a stupid idea to have your laws made by unelected foreigners who you can't kick out if you dislike what they do.
1	The UK was never really the same as other European countries. You still needed a passport and go through customs. To me I am happy they are out and then everyone can get on with life and business.
0	The UK wil lose a lot of income and Scotland whants independence even more now. If you are in a union you are stronger and now you lost income, stability and allies. It doesn't look so good for the UK
0	The UK won't recover for a solid 20 years now right?
0	The brexit will even negatively affect me in germany and I'm really angry about it
0	The brexiters just don't get it..... The fact the EU have commissioned this report puts them way ahead of the UK. The report allows them to think ahead and put in place damage limitation measures - unlike the UK. Because the EU are planning properly, it will hurt them far less than the UK. It's quite simple but clearly not simple enough for brexiters.
0	The clever Brexiteers resign from the government before the starving public seek to hang them.
1	The electorate were not asked to vote for "brexit" or a "deal". We were simply asked to vote on whether or not we wanted to leave the EU. A majority voted to leave. Now accept the democratic vote and get on with it. No "deal" no problem!
1	The eu would be ok if it wasn’t political. The eu should only be about trade. That’s it. Go Brexit
1	The eu would be ok if it wasn’t political. The eu should only be about trade. That’s it. Go Brexit.
1	The fact EU law overrides UK law is reason enough to leave
1	The focus should be on making sure Brexit happens”
1	The greatest act of democracy for 70 years.
1	The main reason people voted for leave was to reclaim our sovereignty.
1	The majority of people voted leave during the referendum despite the lies of the remainers. We should leave as the majority of voters democratically decided. No need for a second referendum
1	The majority voted for Brexit, yet UK is still in EU today because of elites like this guy don't actually believe in Democracy.
